;info;coords;chance;adj
44;"{'destination:colour:lanes': 'blue|blue|green;white', 'destination:int_ref:lanes': 'E 40;E 77|E 40;E 77|', 'destination:lanes': 'Katowice;Kraków-Pn.;Warszawa|Katowice;Kraków-Pn.;Warszawa|Kraków;Centrum', 'destination:ref:lanes': 'A4;7|A4;7|', 'destination:symbol:lanes': 'none|airport|none;centre', 'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '3', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'placement': 'right_of:1', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'turn:lanes': 'through|through|slight_right', 'width': '10'}";[19.8148509, 50.0348695];1.0;{'front': None, 'back': 43, 'left': None, 'right': None}
45;"{'bridge': 'yes', 'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '3', 'layer': '1', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'placement': 'right_of:1', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'turn:lanes': 'through|through|merge_to_left', 'width': '10'}";[19.8135609, 50.0362127];1.0;{'front': 46, 'back': None, 'left': None, 'right': None}
46;"{'bridge': 'yes', 'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '3', 'layer': '1', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'placement': 'right_of:1', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'turn:lanes': 'through|through|merge_to_left', 'width': '10'}";[19.8133024, 50.0364819];1.0;{'front': None, 'back': 45, 'left': None, 'right': None}
47;"{'destination': 'Kraków;Centrum', 'destination:colour:back': 'green', 'destination:colour:text': 'white', 'highway': 'motorway_link', 'lanes': '1', 'oneway': 'yes', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '5'}";[19.8148509, 50.0348695];1.0;{'front': 48, 'back': None, 'left': None, 'right': None}
48;"{'destination': 'Kraków;Centrum', 'destination:colour:back': 'green', 'destination:colour:text': 'white', 'highway': 'motorway_link', 'lanes': '1', 'oneway': 'yes', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '5'}";[19.8146537, 50.0351592];1.0;{'front': 49, 'back': 47, 'left': None, 'right': None}
49;"{'destination': 'Kraków;Centrum', 'destination:colour:back': 'green', 'destination:colour:text': 'white', 'highway': 'motorway_link', 'lanes': '1', 'oneway': 'yes', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '5'}";[19.8146304, 50.0352158];1.0;{'front': 50, 'back': 48, 'left': None, 'right': None}
50;"{'destination': 'Kraków;Centrum', 'destination:colour:back': 'green', 'destination:colour:text': 'white', 'highway': 'motorway_link', 'lanes': '1', 'oneway': 'yes', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '5'}";[19.8146245, 50.0352553];1.0;{'front': 51, 'back': 49, 'left': None, 'right': None}
51;"{'destination': 'Kraków;Centrum', 'destination:colour:back': 'green', 'destination:colour:text': 'white', 'highway': 'motorway_link', 'lanes': '1', 'oneway': 'yes', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '5'}";[19.8146304, 50.03531];1.0;{'front': 52, 'back': 50, 'left': None, 'right': None}
52;"{'destination': 'Kraków;Centrum', 'destination:colour:back': 'green', 'destination:colour:text': 'white', 'highway': 'motorway_link', 'lanes': '1', 'oneway': 'yes', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '5'}";[19.8146511, 50.0353641];1.0;{'front': 53, 'back': 51, 'left': None, 'right': None}
53;"{'destination': 'Kraków;Centrum', 'destination:colour:back': 'green', 'destination:colour:text': 'white', 'highway': 'motorway_link', 'lanes': '1', 'oneway': 'yes', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '5'}";[19.8146931, 50.0354239];1.0;{'front': 54, 'back': 52, 'left': None, 'right': None}
54;"{'destination': 'Kraków;Centrum', 'destination:colour:back': 'green', 'destination:colour:text': 'white', 'highway': 'motorway_link', 'lanes': '1', 'oneway': 'yes', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '5'}";[19.8148075, 50.0354888];1.0;{'front': 55, 'back': 53, 'left': None, 'right': None}
55;"{'destination': 'Kraków;Centrum', 'destination:colour:back': 'green', 'destination:colour:text': 'white', 'highway': 'motorway_link', 'lanes': '1', 'oneway': 'yes', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '5'}";[19.8149086, 50.0355215];1.0;{'front': 56, 'back': 54, 'left': None, 'right': None}
56;"{'destination': 'Kraków;Centrum', 'destination:colour:back': 'green', 'destination:colour:text': 'white', 'highway': 'motorway_link', 'lanes': '1', 'oneway': 'yes', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '5'}";[19.8150345, 50.0355342];1.0;{'front': 57, 'back': 55, 'left': None, 'right': None}
57;"{'destination': 'Kraków;Centrum', 'destination:colour:back': 'green', 'destination:colour:text': 'white', 'highway': 'motorway_link', 'lanes': '1', 'oneway': 'yes', 'source:width': 'ortofoto', 'surface': 'asphalt', 'width': '5'}";[19.8151936, 50.0355371];1.0;{'front': None, 'back': 56, 'left': None, 'right': None}
58;"{'destination:colour:back:lanes': 'blue|blue|green;white', 'destination:colour:int_ref': 'green', 'destination:colour:lanes': 'blue|blue|green;white', 'destination:colour:ref': 'red', 'destination:int_ref:lanes': 'E 40;E 40;E 77;E 77|E 40;E 40;E 77;E 77|none', 'destination:lanes': 'Kraków-Pd.;Rzeszów;Chyżne;Zakopane|Kraków-Pd.;Rzeszów;Chyżne;Zakopane|Kraków;Centrum', 'destination:ref:lanes': 'A4;A4;7;7|A4;A4;7;7|none', 'destination:symbol:lanes': 'none|none|none;centre', 'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '3', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'overtaking:hgv': 'no', 'placement': 'right_of:1', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'turn:lanes': 'through|through|right', 'width': '10.5'}";[19.8124001, 50.0372387];1.0;{'front': 59, 'back': None, 'left': None, 'right': None}
59;"{'destination:colour:back:lanes': 'blue|blue|green;white', 'destination:colour:int_ref': 'green', 'destination:colour:lanes': 'blue|blue|green;white', 'destination:colour:ref': 'red', 'destination:int_ref:lanes': 'E 40;E 40;E 77;E 77|E 40;E 40;E 77;E 77|none', 'destination:lanes': 'Kraków-Pd.;Rzeszów;Chyżne;Zakopane|Kraków-Pd.;Rzeszów;Chyżne;Zakopane|Kraków;Centrum', 'destination:ref:lanes': 'A4;A4;7;7|A4;A4;7;7|none', 'destination:symbol:lanes': 'none|none|none;centre', 'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '3', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'overtaking:hgv': 'no', 'placement': 'right_of:1', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'turn:lanes': 'through|through|right', 'width': '10.5'}";[19.8128413, 50.0367785];1.0;{'front': 60, 'back': 58, 'left': None, 'right': None}
60;"{'destination:colour:back:lanes': 'blue|blue|green;white', 'destination:colour:int_ref': 'green', 'destination:colour:lanes': 'blue|blue|green;white', 'destination:colour:ref': 'red', 'destination:int_ref:lanes': 'E 40;E 40;E 77;E 77|E 40;E 40;E 77;E 77|none', 'destination:lanes': 'Kraków-Pd.;Rzeszów;Chyżne;Zakopane|Kraków-Pd.;Rzeszów;Chyżne;Zakopane|Kraków;Centrum', 'destination:ref:lanes': 'A4;A4;7;7|A4;A4;7;7|none', 'destination:symbol:lanes': 'none|none|none;centre', 'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '3', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'overtaking:hgv': 'no', 'placement': 'right_of:1', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'turn:lanes': 'through|through|right', 'width': '10.5'}";[19.8131767, 50.0364281];1.0;{'front': None, 'back': 59, 'left': None, 'right': None}
61;"{'destination': 'Kraków;Centrum', 'highway': 'motorway_link', 'lanes': '1', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8134383, 50.0361542];1.0;{'front': 62, 'back': None, 'left': None, 'right': None}
62;"{'destination': 'Kraków;Centrum', 'highway': 'motorway_link', 'lanes': '1', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8136302, 50.0357875];1.0;{'front': 63, 'back': 61, 'left': None, 'right': None}
63;"{'destination': 'Kraków;Centrum', 'highway': 'motorway_link', 'lanes': '1', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8136801, 50.0356629];1.0;{'front': 64, 'back': 62, 'left': None, 'right': None}
64;"{'destination': 'Kraków;Centrum', 'highway': 'motorway_link', 'lanes': '1', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.81372, 50.0355095];1.0;{'front': 65, 'back': 63, 'left': None, 'right': None}
65;"{'destination': 'Kraków;Centrum', 'highway': 'motorway_link', 'lanes': '1', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8137371, 50.0353672];1.0;{'front': 66, 'back': 64, 'left': None, 'right': None}
66;"{'destination': 'Kraków;Centrum', 'highway': 'motorway_link', 'lanes': '1', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8137188, 50.0352216];1.0;{'front': 67, 'back': 65, 'left': None, 'right': None}
67;"{'destination': 'Kraków;Centrum', 'highway': 'motorway_link', 'lanes': '1', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8136771, 50.0350728];1.0;{'front': 68, 'back': 66, 'left': None, 'right': None}
68;"{'destination': 'Kraków;Centrum', 'highway': 'motorway_link', 'lanes': '1', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8135942, 50.0348498];1.0;{'front': None, 'back': 67, 'left': None, 'right': None}
